FRAME,DISP
208.0,0.1339603572508342
209.0,0.14856367646023286
210.0,0.1441709374316408
211.0,0.14764946953350527
212.0,0.13558825168444819
213.0,0.1441019930971142
214.0,0.1482815855383688
215.0,0.1220115211924936
216.0,0.12630829374811425
217.0,0.1364671025421863
218.0,0.11701469847088343
219.0,0.13128592317513108
220.0,0.133524467428865
221.0,0.1228843110098326
222.0,0.11747255956429889
223.0,0.13360654401759053
224.0,0.15059715551382508
225.0,0.13040707231739293
226.0,0.11439557138881479
227.0,0.13927336424655296
228.0,0.12628682756337065
229.0,0.1154203923028066
230.0,0.12199056009445267
231.0,0.12602999097649906
232.0,0.12101220715684324
233.0,0.14732520387220094
234.0,0.11717279060793538
235.0,0.13470561267646117
236.0,0.11643283859265587
237.0,0.13018533925615713
238.0,0.1156671271556859
239.0,0.11089405784210812
240.0,0.1527099331792993
241.0,0.1419604254897523
242.0,0.13340728731449897
243.0,0.1330941335605923
244.0,0.1384909849484842
245.0,0.16053625159346732
246.0,0.14113965960249686
247.0,0.1309790830049725
248.0,0.130111344054632
249.0,0.12775056881953356
250.0,0.14618320284384312
251.0,0.14718453722629474
252.0,0.14473966505567418
253.0,0.132897149747651
254.0,0.1521795921444573
255.0,0.1572443490271982
256.0,0.15309960756823035
257.0,0.14903290200439492
258.0,0.12284743968074452
259.0,0.1590111423032708
260.0,0.15814214063618068
261.0,0.1530672820194428
262.0,0.14594429683481525
263.0,0.13876297413635127
264.0,0.15355873137839543
265.0,0.1446762766748393
266.0,0.1393918070776639
267.0,0.15181188902696313
268.0,0.1631745719701293
269.0,0.15194321156892399
270.0,0.15197831509456447
271.0,0.13238044605370589
272.0,0.1464665564824568
273.0,0.1512012392068479
274.0,0.1285690618166387
275.0,0.16585986540988104
276.0,0.16246416752678908
277.0,0.1607963712438898
278.0,0.15629503857483013
279.0,0.15274756213843432
280.0,0.1609822431494335
281.0,0.16438071900936896
282.0,0.13305120119110508
283.0,0.14544905932560903
284.0,0.14809192548257155
285.0,0.12364396140640813
286.0,0.14044567047690176
287.0,0.14803964900913902
288.0,0.14811995779441697
289.0,0.1306247646850262
290.0,0.13193723247458794
291.0,0.13410657985044155
292.0,0.14458258309201816
293.0,0.15117446961175682
294.0,0.1394976227412833
295.0,0.15418907957980668
296.0,0.13958298239355976
297.0,0.15751482295496666
298.0,0.16683493528393956
299.0,0.14919705518184603
300.0,0.1559571355726289
301.0,0.15108658452598112
302.0,0.1273374078990576
303.0,0.16356626670586163
304.0,0.14986402216899636
305.0,0.15253113248755068
306.0,0.14901724431669677
307.0,0.1353180303000287
308.0,0.14625442006852002
309.0,0.14239833565851806
310.0,0.12334596025349692
311.0,0.13319590853061383
312.0,0.16291394723300884
313.0,0.14888213362448705
314.0,0.15461966599142837
315.0,0.15434338356660976
316.0,0.1636862247970759
317.0,0.1508850549327393
318.0,0.17106503639517914
319.0,0.16809714694686065
320.0,0.15760296058409135
321.0,0.15848736739552594
322.0,0.13662519467923825
323.0,0.1550398981257041
324.0,0.13670600855121418
325.0,0.14897582720730818
326.0,0.15714030116702637
327.0,0.14211978034355388
328.0,0.14494574042921182
329.0,0.16525931732375812
330.0,0.14584024897464343
331.0,0.19088135543372264
332.0,0.14753254196248822
333.0,0.17069884853778824
334.0,0.18069476687115885
335.0,0.18177666258223743
336.0,0.1859105446771566
337.0,0.1693103651999001
338.0,0.16433627137978316
339.0,0.17677175847342683
340.0,0.1756118268672253
341.0,0.16719001123393282
342.0,0.14590085937862535
343.0,0.15278493855422506
344.0,0.1574478989672366
345.0,0.15007237043268426
346.0,0.16251795926032495
347.0,0.17503754328949545
348.0,0.17944594000578096
349.0,0.16063449095658427
350.0,0.15183007214816052
351.0,0.16324679936820682
352.0,0.16303314769417143
353.0,0.1727808159145688
354.0,0.16686650320268015
355.0,0.17632122113716014
356.0,0.14547734418080344
357.0,0.15069968811389828
358.0,0.1700604189491766
359.0,0.14853463397499153
360.0,0.16224445481235455
361.0,0.17188428702233596
362.0,0.16873734433891988
363.0,0.148677573511048
364.0,0.16204469302256502
365.0,0.15016025551845524
366.0,0.14580539799235662
367.0,0.154926001074889
368.0,0.1527528655487865
369.0,0.15421307119804953
370.0,0.15368904374695566
371.0,0.15107446244518286
372.0,0.15446258402777707
373.0,0.15909776467229217
374.0,0.15004989407454003
375.0,0.1581547678036769
376.0,0.14134371462923323
377.0,0.148432353918272
378.0,0.1582843225421855
379.0,0.1663472740752358
380.0,0.14522985169787717
381.0,0.13507331579395068
382.0,0.14137098931102698
383.0,0.17334322995484935
384.0,0.14654863307118235
385.0,0.13973248805671332
386.0,0.1420975565287586
387.0,0.15037895805949386
388.0,0.16674654511146592
389.0,0.145892020361378
390.0,0.1594495575587392
391.0,0.1635766209832076
392.0,0.13599459393447805
393.0,0.13888874072461568
394.0,0.154856046566957
395.0,0.16554999471952056
396.0,0.13956353655561274
397.0,0.16361248213889976
398.0,0.15690063752794683
399.0,0.1780789228526364
400.0,0.14515257343280114
401.0,0.17553429605879556
402.0,0.15670946221205567
403.0,0.15273417734089112
404.0,0.16537978050167032
405.0,0.17704526292139722
406.0,0.14778382259566336
407.0,0.1609287039592466
408.0,0.14303929068062896
409.0,0.1532877523639243
410.0,0.15141211290403506
411.0,0.15843458583539072
412.0,0.17736523534575
413.0,0.13607262982960572
414.0,0.17170447615718673
415.0,0.14574175706817277
416.0,0.16522219345132105
417.0,0.16456027733116452
418.0,0.1499837277168616
419.0,0.14074291399976133
420.0,0.15789111254635455
421.0,0.17198025349530738
422.0,0.1750817383757323
423.0,0.1795891320851864
424.0,0.1530043987253106
425.0,0.1706417737407062
426.0,0.17577774784812394
427.0,0.1509696569549641
428.0,0.1512009866634989
429.0,0.14930287084546073
430.0,0.13394065886953815
431.0,0.1666210310665505
432.0,0.1550118658138634
433.0,0.18682323634378087
434.0,0.1809286220131882
435.0,0.1648272156520378
436.0,0.1437289865692725
437.0,0.1685070248037904
438.0,0.13737550097186846
439.0,0.14838336050838566
440.0,0.1485912036853756
441.0,0.14087120602152498
442.0,0.14691886162217108
443.0,0.1565071749887669
444.0,0.13727574634864817
445.0,0.15267306185020652
446.0,0.15769867451370906
447.0,0.15645742394882892
448.0,0.18484455919712045
449.0,0.16317204653663003
450.0,0.17994294531843474
451.0,0.16045720552493897
452.0,0.16724430805416665
453.0,0.1822835170855345
454.0,0.15234349277855472
455.0,0.17301037781964665
456.0,0.1513585737138482
457.0,0.11094380888204142
458.0,-1.5269677567076643
459.0,-1.6377547361694034
460.0,0.8657413324435372
461.0,2.0871318882856027
462.0,0.34829415087531873
463.0,-1.5671489189407908
464.0,-0.7259421729424429
465.0,1.4121994313343615
466.0,1.5027422833227837
467.0,-0.43192792189649765
468.0,-1.3166425836765325
469.0,0.11710712933695495
470.0,1.5563542059916062
471.0,0.8308446398075863
472.0,-0.7958267263636715
473.0,-0.7892616094390239
474.0,0.7301432315684411
475.0,1.322591494827359
476.0,0.18985729214977778
477.0,-0.8465642006236523
478.0,-0.19574534035327332
479.0,1.043124498367131
480.0,0.942545573652704
481.0,-0.2672726882657624
482.0,-0.6621151243125132
483.0,0.34607378974278225
484.0,1.05497509506235
485.0,0.48911030244656295
486.0,-0.4515288214575582
487.0,-0.2432267732026773
488.0,0.7069721266694963
489.0,0.8665194185046545
490.0,0.03270007057830832
491.0,-0.4486437662280169
492.0,0.14905436818913853
493.0,0.8173027602979185
494.0,0.5490981870709385
495.0,-0.19231302368444697
496.0,-0.2128528794205249
497.0,0.45374059611620104
498.0,0.738550904774134
499.0,0.21008020598170482
500.0,-0.26232283860723726
501.0,0.08327692726773807
502.0,0.6589487357911548
503.0,0.5401801237550439
504.0,-0.00045356785646391074
505.0,-0.10769509122860849
506.0,0.3341610673834828
507.0,0.6398988858196328
508.0,0.30954920267321256
509.0,-0.09226090439795738
510.0,0.09317864693158485
511.0,0.5257033287639566
512.0,0.5023049348500795
513.0,0.09634023712929375
514.0,-0.039878362756565665
515.0,0.3012617401020829
516.0,0.5697155736154415
517.0,0.33404565507256434
518.0,-0.016741351209860682
519.0,0.09997054778446203
520.0,0.4405025262564946
521.0,0.4560680356291066
522.0,0.14363226246625416
523.0,0.041267351181151796
524.0,0.24976840359577526
525.0,0.4945488234871924
526.0,0.3479474088558749
527.0,0.0632297836073577
528.0,0.10184214655075342
529.0,0.40747667475678334
530.0,0.43464579342839066
531.0,0.19965471141010846
532.0,0.05877693926148639
533.0,0.2490446143548919
534.0,0.4115845448866631
535.0,0.32818993241786104
536.0,0.12735710628035363
537.0,0.14935413714549733
538.0,0.32763888282832243
539.0,0.3824324558314485
540.0,0.2086596496383781
541.0,0.11648233708924018
542.0,0.24717049015510126
543.0,0.39442321408587566
544.0,0.30213781298297276
545.0,0.16793854972311073
546.0,0.1678514222673867
547.0,0.3198777205984369
548.0,0.38379063396734103
549.0,0.22776480660353446
550.0,0.1467829932999144
551.0,0.23727028575135306
552.0,0.34597757072646185
553.0,0.2979756460328639
554.0,0.18618505929852291
555.0,0.17229163944576176
556.0,0.3021630673179653
557.0,0.3247295834371893
558.0,0.22962403074567858
559.0,0.19353457586803113
560.0,0.2285850674040872
561.0,0.3329332016161458
562.0,0.3049743798893257
563.0,0.17435239318114773
564.0,0.18891379019445984
565.0,0.28823227104941807
566.0,0.3044990933047692
567.0,0.24534889497209214
568.0,0.17187595309178658
569.0,0.26215237184603807
570.0,0.31984817302649754
571.0,0.2798218198668722
572.0,0.20465128158836965
573.0,0.2186889036939369
574.0,0.28356703774625625
575.0,0.3072240360504572
576.0,0.24355861516447935
577.0,0.20789191785460687
578.0,0.23475318618265026
579.0,0.30313359141172797
580.0,0.2799147558196464
581.0,0.2207324844815308
582.0,0.20752143676026444
583.0,0.27111058955456696
584.0,0.28990814871951776
585.0,0.2426055165618624
586.0,0.20681583064057374
587.0,0.24454100879568663
588.0,0.2837314434670563
589.0,0.26990115945177634
590.0,0.22290940815788213
591.0,0.20624280977959825
592.0,0.2741090367482254
593.0,0.31709166236206887
594.0,0.2632688659960545
595.0,0.23130495928277678
596.0,0.22970635987775312
597.0,0.3147432617511177
598.0,0.3015572158214948
599.0,0.23544010409444557
600.0,0.20940010674035558
601.0,0.2759760897342162
602.0,0.30028869057482566
603.0,0.2598499341247713
604.0,0.20624609284314444
605.0,0.26041184307835386
606.0,0.2950107871047473
607.0,0.26567206851393743
608.0,0.231612557082987
609.0,0.23773117736496574
610.0,0.24350356071419388
611.0,0.26078636486629414
612.0,0.2314335038478894
613.0,0.2248509614321008
614.0,0.2166200685713552
615.0,0.27008526355387247
616.0,0.2703117949387578
617.0,0.24527085907696916
618.0,0.24816576349715375
619.0,0.28233816180552335
620.0,0.27672765874359606
621.0,0.25175086889268455
622.0,0.2239748885512109
623.0,0.2448261302377479
624.0,0.2796450395219249
625.0,0.27368855207060067
626.0,0.24655731490148208
627.0,0.2739645819520656
628.0,0.2759068928563406
629.0,0.2897157106868723
630.0,0.25766694940802554
631.0,0.2316441250017276
632.0,0.2507172089614454
633.0,0.251051323813393
634.0,0.22872522896329545
635.0,0.2379107356867613
636.0,0.24160746524295695
637.0,0.26752472652898446
638.0,0.274503256917457
639.0,0.2546907260291623
640.0,0.2235806683819793
641.0,0.2535133689318103
642.0,0.28335187081212226
643.0,0.26899452882554653
644.0,0.267569174158575
645.0,0.23956767260561665
646.0,0.2657771265475052
647.0,0.2558453542250164
648.0,0.24323056135292614
649.0,0.2502833394862728
650.0,0.2509487912133245
651.0,0.24714069003980824
652.0,0.2434002704840737
653.0,0.24698032501260603
654.0,0.22369885866974598
655.0,0.24773063130523623
656.0,0.2460252060631925
657.0,0.21417494385738095
658.0,0.2484943223954049
659.0,0.2282873187945297
660.0,0.2290310589600581
661.0,0.24273557638707366
662.0,0.22115498950595208
663.0,0.23081654044402608
664.0,0.25156651224723947
665.0,0.2609790554422886
666.0,0.2537919242467792
667.0,0.23373972971940507
668.0,0.2551912669487113
669.0,0.2685384355355834
670.0,0.2486200889836693
671.0,0.23230376823172916
672.0,0.24920396920869345
673.0,0.261742999075811
674.0,0.2547106769538026
675.0,0.2557746420870375
676.0,0.2703774562097382
677.0,0.26234203190183064
678.0,0.25517182111076897
679.0,0.2681217390082075
680.0,0.24318434591988805
681.0,0.2572944479668865
682.0,0.2490423414647416
683.0,0.24071017872067715
684.0,0.23473475051810858
685.0,0.22784461030210973
686.0,0.2600969215209996
687.0,0.2530603061620444
688.0,0.2578662061111124
689.0,0.25976179649565134
690.0,0.26056008602476255
691.0,0.2747984800935199
692.0,0.25067452913530713
693.0,0.2541467476534235
694.0,0.26531093152354507
695.0,0.26872834813472957
696.0,0.2638047629845929
697.0,0.2777666220851827
698.0,0.2757631956902325
699.0,0.25945823938903895
700.0,0.27411913848222236
701.0,0.30413038001387904
702.0,0.26475104291676377
703.0,0.2691351954714574
704.0,0.27720319787150155
705.0,0.2896649494735383
706.0,0.2633352848970865
707.0,0.2673431478603923
708.0,0.2411478363460939
709.0,0.25502812394466085
710.0,0.262978441143641
711.0,0.2477293685884866
712.0,0.24215952500589624
713.0,0.25767174773167034
714.0,0.28281976197382797
715.0,0.22935103138441088
716.0,0.25463743938232447
717.0,0.2506376578062191
718.0,0.2791402053654244
719.0,0.2237051722534941
720.0,0.2590574530927103
721.0,0.2513543758333027
722.0,0.24574791346497324
723.0,0.27324862155502894
724.0,0.27353298536704795
725.0,0.24849912071905442
726.0,0.2548205333110199
727.0,0.26732824780274583
728.0,0.2464906434571057
729.0,0.2466560593513064
730.0,0.24684546686374997
731.0,0.26504071013912556
732.0,0.23015765484407147
733.0,0.2692778824641649
734.0,0.25080736693736666
735.0,0.25326486627548345
736.0,0.27704434810439793
737.0,0.24402582036184015
738.0,0.2508699976881499
739.0,0.26051816382867593
740.0,0.2668979139344731
741.0,0.2304718187713788
742.0,0.2600105516953272
743.0,0.2608191955017844
744.0,0.2438394433695938
745.0,0.25822608038475514
746.0,0.25073463445259114
747.0,0.2536712085255133
748.0,0.23195121771523516
749.0,0.23192343794674344
750.0,0.25777579559184216
751.0,0.2381872706549289
752.0,0.27365294345826224
753.0,0.26778282583261037
754.0,0.2444091811670231
755.0,0.26553140186803126
756.0,0.26036385984186816
757.0,0.27529801083966826
758.0,0.24806979702418233
759.0,0.2533835616499481
760.0,0.2836213345664901
761.0,0.2735511684882407
762.0,0.24904183637804364
763.0,0.2688980572658771
764.0,0.283075083300601
765.0,0.28151259759461844
766.0,0.28208536591224964
767.0,0.2710007331973497
768.0,0.2760892291549844
769.0,0.28500602975412936
770.0,0.2860396896853685
771.0,0.2924262584616165
772.0,0.293549066195381
773.0,0.2918418731498897
774.0,0.28612580696769196
775.0,0.26962639228706103
776.0,0.2660036579323905
777.0,0.2710158857983452
778.0,0.28881514110104156
779.0,0.2889366144523544
780.0,0.269992327601103
781.0,0.2517584451931823
782.0,0.3049554391380813
783.0,0.26881320270030334
784.0,0.2641967102636789
785.0,0.265213954877173
786.0,0.2583114400370316
787.0,0.27572859725128995
788.0,0.27315896866580563
789.0,0.2579604047806362
790.0,0.2674280024259661
791.0,0.2480652512438865
792.0,0.276553403832148
793.0,0.26478235829215535
794.0,0.2837786690734951
795.0,0.30127588252967774
796.0,0.28498229067923553
797.0,-0.6308303066671841
798.0,-2.298126806280733
799.0,-0.45737040168466664
800.0,2.3862497878901734
801.0,1.9044554137475862
802.0,-0.9900083182942079
803.0,-1.6599876425233777
804.0,0.6142008321613373
805.0,2.26980937299702
806.0,0.9517121396249207
807.0,-1.266528133860814
808.0,-0.8370642774295303
809.0,1.3163647859916152
810.0,1.8359118655144582
811.0,0.01550994983562854
812.0,-1.1394170048032928
813.0,-0.02191091358282032
814.0,1.5713588165840362
815.0,1.1937057436499137
816.0,-0.49438770082993855
817.0,-0.7977723203314879
818.0,0.6376408957279519
819.0,1.5139857658047826
820.0,0.5431576098506568
821.0,-0.6553419116675313
822.0,-0.2398795636427737
823.0,1.0884287549968346
824.0,1.1821344598997106
825.0,0.03984250160087823
826.0,-0.5637540352971188
827.0,0.2582750737946415
828.0,1.1717880113966472
829.0,0.7550157210158318
830.0,-0.2413256268644419
831.0,-0.22259095099362328
832.0,0.7171978594512984
833.0,1.0614513167278212
834.0,0.30674092062204933
835.0,-0.3133514953496833
836.0,0.1370156266982257
837.0,0.920510156198369
838.0,0.7806933186627798
839.0,0.046843255804141296
840.0,-0.14669283532398844
841.0,0.5101095345361549
842.0,0.912817685759661
843.0,0.4727442306546895
844.0,-0.10403194993794998
845.0,0.14746864849496008
846.0,0.7286115561511475
847.0,0.7522518865942543
848.0,0.1773738218196484
849.0,-0.0653430663595299
850.0,0.3860296833077776
851.0,0.7688780780365503
852.0,0.5069355697142988
853.0,0.04266315827618871
854.0,0.14413709662274996
855.0,0.5954131221870345
856.0,0.6594053341678205
857.0,0.3085281699094696
858.0,0.35724201430650165
859.0,0.6845770874848673
860.0,0.49908955291883944
861.0,0.1580754691917996
862.0,0.19839477263733293
863.0,0.5247959405076797
864.0,0.6231906177886114
865.0,0.3592977171748891
866.0,0.14754087589303763
867.0,0.33290062352400457
868.0,0.5952754860613254
869.0,0.4952256396649908
870.0,0.2264061233809393
871.0,0.22608438315313423
872.0,0.495601424169676
873.0,0.5841325158325985
874.0,0.3728491933318512
875.0,0.1975611270392323
876.0,0.35927195775319865
877.0,0.5592026990447767
878.0,0.4859083053128661
879.0,0.27421864056209366
880.0,0.25654515184765697
881.0,0.4846867531292773
882.0,0.5619791606338504
883.0,0.41166687401873764
884.0,0.2593024201421373
885.0,0.38875260570666437
886.0,0.5347514519050625
887.0,0.5034216815434449
888.0,0.3289470573809326
889.0,0.3118236080826386
890.0,0.45181924630997167
891.0,0.5665643376950832
892.0,0.4335219755212255
893.0,0.303905868975795
894.0,0.38698252936704086
895.0,0.5359487599270547
896.0,0.523218554744046
897.0,0.37062453896236786
898.0,0.32398003477461546
899.0,0.454908609109603
900.0,0.5229773758448679
901.0,0.4452129648192892
902.0,0.3452911579013645
903.0,0.3832956490014885
904.0,0.5137762114337133
905.0,0.5093597333302274
906.0,0.39738074925684347
907.0,0.3677235735017794
908.0,0.44419268968559317
909.0,0.504870775285315
910.0,0.4425226205125436
911.0,0.35172141667714657
912.0,0.4047646117219452
913.0,0.4880352254059305
914.0,0.4818128098071336
915.0,0.37625373023219055
916.0,0.3648375080988422
917.0,0.4419581861254618
918.0,0.49527539070492405
919.0,0.4463984033038369
920.0,0.37404448100704696
921.0,0.42720485616620685
922.0,0.49176226016412183
923.0,0.5058064483967861
924.0,0.437333107214939
925.0,0.4095586421335639
926.0,0.4501749365586125
927.0,0.5172802504139192
928.0,0.4662493207813229
929.0,0.4004441000914307
930.0,0.4414980521418961
931.0,0.5164647879370112
932.0,0.5229569198335249
933.0,0.46257734047341703
934.0,0.4490192981893578
935.0,0.4934914244810547
936.0,0.5464318343824311
937.0,0.5072739778031979
938.0,0.45158715897138985
939.0,0.4881322020523025
940.0,0.5130809595913686
941.0,0.5246643654223653
942.0,0.4985960832130856
943.0,0.47075898738092725
944.0,0.49561682931402046
945.0,0.5303291653045311
946.0,0.5194149993508304
947.0,0.475652267329073
948.0,0.4779155608310967
949.0,0.506377701454314
950.0,0.5181318265898636
951.0,0.4875377150065787
952.0,0.46739005909293113
953.0,0.5028678539770627
954.0,0.5108621137189306
955.0,0.4947417666065312
956.0,0.47385466376430674
957.0,0.45449519564577334
958.0,0.5125986017930123
959.0,0.5226685153279127
960.0,0.45454848229261124
961.0,0.45144346180528644
962.0,0.49977874372078035
963.0,0.5262111934406544
964.0,0.5072795337568992
965.0,0.5176062838786711
966.0,0.47069585154344606
967.0,0.5159733385780586
968.0,0.5067711639934988
969.0,0.49061066248846497
970.0,0.5041818370267184
971.0,0.5030057426461206
972.0,0.5055478440064622
973.0,0.5315194021127236
974.0,0.48743265697301097
975.0,0.48680660200854653
976.0,0.5330553707669687
977.0,0.5273276875906754
978.0,0.49464150689661296
979.0,0.48640960386246673
980.0,0.4948892519228882
981.0,0.5274918407681265
982.0,0.4978846685963447
983.0,0.48872315349112644
984.0,0.483214172855867
985.0,0.5243494438650109
986.0,0.5302331988315596
987.0,0.5070411328345692
988.0,0.48814937500009925
989.0,0.5088447974397299
990.0,0.5199885252985085
991.0,0.48548655791849177
992.0,0.4813077231072841
993.0,0.475055002306501
994.0,0.5127784126581568
995.0,0.5349123220189627
996.0,0.48916838741704566
997.0,0.4890630768401242
998.0,0.5048644617015668
999.0,0.5062105177566658
1000.0,0.5137355519543717
1001.0,0.49911733268733116
1002.0,0.4948493500736029
1003.0,0.4986566936170675
1004.0,0.516676671807599
1005.0,0.4852607841636581
1006.0,0.46452343952793623
1007.0,0.4794626413927348
1008.0,0.510941412330808
1009.0,0.49236634385713995
1010.0,0.4786300059680348
1011.0,0.48438067058917034
1012.0,0.5033812746074569
1013.0,0.5129072097666185
1014.0,0.4837089052783705
1015.0,0.4799808603467832
1016.0,0.4909927605768983
1017.0,0.529957421493439
1018.0,0.4889471594425078
1019.0,0.4986847259289082
1020.0,0.4985723441381917
1021.0,0.4897151437696327
1022.0,0.47070368038729754
1023.0,0.49221077715358724
1024.0,0.4913963248500799
1025.0,0.49746418391872
1026.0,0.482723481126966
1027.0,0.4921794617781956
1028.0,0.5010018111644677
1029.0,0.4993635624535078
1030.0,0.5150033195709939
1031.0,0.5282777556730904
1032.0,0.5088084311973398
1033.0,0.508408149987709
1034.0,0.5310711376666072
1035.0,0.536481373852047
1036.0,0.5224791078154691
1037.0,0.4947667683981747
1038.0,0.5273004129088816
1039.0,0.5303435602754749
1040.0,0.5251704622956154
1041.0,0.5214954514675123
1042.0,0.5303726027607163
1043.0,0.5160506168431347
1044.0,0.5277514553318463
1045.0,0.5172916148646658
1046.0,0.5114086175281688
1047.0,0.528731828616257
1048.0,0.5253588596346583
1049.0,0.5308746589403686
1050.0,0.518452809187617
1051.0,0.5237829891311279
1052.0,0.51632538400785
1053.0,0.541196610738491
1054.0,0.5334119619770606
1055.0,0.5372102139599289
1056.0,0.5248711984259545
1057.0,0.5416408344910096
1058.0,0.5179212054360254
1059.0,0.5206213989334236
1060.0,0.5453070063018653
1061.0,0.5483016653452749
1062.0,0.5264942945359238
1063.0,0.5472025966863996
1064.0,0.5283704390825109
1065.0,0.5569618819008926
1066.0,0.5376524173656462
1067.0,0.536501324776692
1068.0,0.5401316354318603
